map_path1,map_path2,mean1,std1,quantile_max_value1,mean2,std2,quantile_max_value2,apix,emdb_id
EMD-12042/other/emd_12042_half_map_1.mrc,EMD-12042/other/emd_12042_half_map_2.mrc,7.1475265e-06,0.003149332,0.10584783387556276,6.5108984e-06,0.0031298543,0.1064059325212141,1.4967,EMD-12042
EMD-12042/other/emd_12042_half_map_2.mrc,EMD-12042/other/emd_12042_half_map_1.mrc,6.5108984e-06,0.0031298543,0.1064059325212141,7.1475265e-06,0.003149332,0.10584783387556276,1.4967,EMD-12042
EMD-12158/other/emd_12158_half_map_1.mrc,EMD-12158/other/emd_12158_half_map_2.mrc,1.5506272e-05,0.0033152224,0.07796872423305752,1.3461355e-05,0.0033466013,0.07837362566194256,1.5029,EMD-12158
EMD-12158/other/emd_12158_half_map_2.mrc,EMD-12158/other/emd_12158_half_map_1.mrc,1.3461355e-05,0.0033466013,0.07837362566194256,1.5506272e-05,0.0033152224,0.07796872423305752,1.5029,EMD-12158
EMD-12451/other/emd_12451_half_map_1.mrc,EMD-12451/other/emd_12451_half_map_2.mrc,-7.247755e-05,0.0013526538,0.034078013439948554,-7.223066e-05,0.0013526925,0.03422260708258493,1.509,EMD-12451
EMD-12451/other/emd_12451_half_map_2.mrc,EMD-12451/other/emd_12451_half_map_1.mrc,-7.223066e-05,0.0013526925,0.03422260708258493,-7.247755e-05,0.0013526538,0.034078013439948554,1.509,EMD-12451
EMD-14115/other/emd_14115_half_map_1.mrc,EMD-14115/other/emd_14115_half_map_2.mrc,0.0003207803,0.007333323,0.23393666330824758,0.00031754334,0.0073093255,0.23386588916142992,1.5121,EMD-14115
EMD-14115/other/emd_14115_half_map_2.mrc,EMD-14115/other/emd_14115_half_map_1.mrc,0.00031754334,0.0073093255,0.23386588916142992,0.0003207803,0.007333323,0.23393666330824758,1.5121,EMD-14115
EMD-14618/other/emd_14618_half_map_1.mrc,EMD-14618/other/emd_14618_half_map_2.mrc,0.0014709176,0.0395581,1.4629424243270213,0.0014749443,0.03951538,1.486492589473304,1.5044,EMD-14618
EMD-14618/other/emd_14618_half_map_2.mrc,EMD-14618/other/emd_14618_half_map_1.mrc,0.0014749443,0.03951538,1.486492589473304,0.0014709176,0.0395581,1.4629424243270213,1.5044,EMD-14618
EMD-15691/other/emd_15691_half_map_1.mrc,EMD-15691/other/emd_15691_half_map_2.mrc,9.417959e-06,0.0028835721,0.0927559952489121,1.0993764e-05,0.0028934726,0.09238642638839245,1.4994,EMD-15691
EMD-15691/other/emd_15691_half_map_2.mrc,EMD-15691/other/emd_15691_half_map_1.mrc,1.0993764e-05,0.0028934726,0.09238642638839245,9.417959e-06,0.0028835721,0.0927559952489121,1.4994,EMD-15691
EMD-15851/other/emd_15851_half_map_1.mrc,EMD-15851/other/emd_15851_half_map_2.mrc,-5.5340646e-05,0.0012851432,0.03417935435577011,-5.545553e-05,0.0012866291,0.03431042553942127,1.509,EMD-15851
EMD-15851/other/emd_15851_half_map_2.mrc,EMD-15851/other/emd_15851_half_map_1.mrc,-5.545553e-05,0.0012866291,0.03431042553942127,-5.5340646e-05,0.0012851432,0.03417935435577011,1.509,EMD-15851
EMD-16016/other/emd_16016_half_map_1.mrc,EMD-16016/other/emd_16016_half_map_2.mrc,0.0006359109,0.03250182,1.1220774099253177,0.0006335673,0.03247161,1.1139341303241546,1.4976,EMD-16016
EMD-16016/other/emd_16016_half_map_2.mrc,EMD-16016/other/emd_16016_half_map_1.mrc,0.0006335673,0.03247161,1.1139341303241546,0.0006359109,0.03250182,1.1220774099253177,1.4976,EMD-16016
EMD-16333/other/emd_16333_half_map_1.mrc,EMD-16333/other/emd_16333_half_map_2.mrc,0.00011490244,0.006211572,0.22726849932712956,0.00011506269,0.006213052,0.22775867740661523,1.4974,EMD-16333
EMD-16333/other/emd_16333_half_map_2.mrc,EMD-16333/other/emd_16333_half_map_1.mrc,0.00011506269,0.006213052,0.22775867740661523,0.00011490244,0.006211572,0.22726849932712956,1.4974,EMD-16333
EMD-17735/other/emd_17735_half_map_1.mrc,EMD-17735/other/emd_17735_half_map_2.mrc,0.0014451903,0.022609083,0.5508895643720297,0.0014437137,0.022604605,0.552611162213978,1.5162,EMD-17735
EMD-17735/other/emd_17735_half_map_2.mrc,EMD-17735/other/emd_17735_half_map_1.mrc,0.0014437137,0.022604605,0.552611162213978,0.0014451903,0.022609083,0.5508895643720297,1.5162,EMD-17735
EMD-17958/other/emd_17958_half_map_1.mrc,EMD-17958/other/emd_17958_half_map_2.mrc,5.9668913e-05,0.0021512127,0.04484448620307364,6.0485312e-05,0.002146664,0.04440399546043584,1.5085,EMD-17958
EMD-17958/other/emd_17958_half_map_2.mrc,EMD-17958/other/emd_17958_half_map_1.mrc,6.0485312e-05,0.002146664,0.04440399546043584,5.9668913e-05,0.0021512127,0.04484448620307364,1.5085,EMD-17958
EMD-17964/other/emd_17964_half_map_1.mrc,EMD-17964/other/emd_17964_half_map_2.mrc,6.766498e-05,0.0031091515,0.06092614069581115,7.16922e-05,0.0031042614,0.06051999002911197,1.496,EMD-17964
EMD-17964/other/emd_17964_half_map_2.mrc,EMD-17964/other/emd_17964_half_map_1.mrc,7.16922e-05,0.0031042614,0.06051999002911197,6.766498e-05,0.0031091515,0.06092614069581115,1.496,EMD-17964
EMD-17966/other/emd_17966_half_map_1.mrc,EMD-17966/other/emd_17966_half_map_2.mrc,7.3127434e-05,0.001770322,0.04443245746867638,7.733743e-05,0.0017678116,0.044190473192616236,1.496,EMD-17966
EMD-17966/other/emd_17966_half_map_2.mrc,EMD-17966/other/emd_17966_half_map_1.mrc,7.733743e-05,0.0017678116,0.044190473192616236,7.3127434e-05,0.001770322,0.04443245746867638,1.496,EMD-17966
EMD-18549/other/emd_18549_half_map_1.mrc,EMD-18549/other/emd_18549_half_map_2.mrc,0.0017153558,0.026258824,0.421432002132828,0.0016980746,0.026252436,0.42427435333156105,1.5,EMD-18549
EMD-18549/other/emd_18549_half_map_2.mrc,EMD-18549/other/emd_18549_half_map_1.mrc,0.0016980746,0.026252436,0.42427435333156105,0.0017153558,0.026258824,0.421432002132828,1.5,EMD-18549
EMD-19845/other/emd_19845_half_map_1.mrc,EMD-19845/other/emd_19845_half_map_2.mrc,0.00012689964,0.012415939,0.35068535990007044,0.00012342064,0.012369296,0.3440498911609521,1.5012,EMD-19845
EMD-19845/other/emd_19845_half_map_2.mrc,EMD-19845/other/emd_19845_half_map_1.mrc,0.00012342064,0.012369296,0.3440498911609521,0.00012689964,0.012415939,0.35068535990007044,1.5012,EMD-19845
EMD-22123/other/emd_22123_half_map_1.mrc,EMD-22123/other/emd_22123_half_map_2.mrc,0.00019390708,0.004434146,0.12916878103835647,6.362777e-05,0.0044118417,0.1295580146945904,1.4973,EMD-22123
EMD-22123/other/emd_22123_half_map_2.mrc,EMD-22123/other/emd_22123_half_map_1.mrc,6.362777e-05,0.0044118417,0.1295580146945904,0.00019390708,0.004434146,0.12916878103835647,1.4973,EMD-22123
EMD-22341/other/emd_22341_half_map_1.mrc,EMD-22341/other/emd_22341_half_map_2.mrc,0.00038868198,0.17802961,2.3127444291095465,0.00038381308,0.17793342,2.3209232933476063,1.5098,EMD-22341
EMD-22341/other/emd_22341_half_map_2.mrc,EMD-22341/other/emd_22341_half_map_1.mrc,0.00038381308,0.17793342,2.3209232933476063,0.00038868198,0.17802961,2.3127444291095465,1.5098,EMD-22341
EMD-27025/other/emd_27025_half_map_1.mrc,EMD-27025/other/emd_27025_half_map_2.mrc,8.770016e-05,0.021560777,0.8577519266437583,9.495573e-05,0.021592855,0.7996209873276883,1.5007,EMD-27025
EMD-27025/other/emd_27025_half_map_2.mrc,EMD-27025/other/emd_27025_half_map_1.mrc,9.495573e-05,0.021592855,0.7996209873276883,8.770016e-05,0.021560777,0.8577519266437583,1.5007,EMD-27025
EMD-28890/other/emd_28890_half_map_1.mrc,EMD-28890/other/emd_28890_half_map_2.mrc,0.0062819924,0.20323142,2.881514035948965,0.006342915,0.20327446,2.818487479140201,1.4956,EMD-28890
EMD-28890/other/emd_28890_half_map_2.mrc,EMD-28890/other/emd_28890_half_map_1.mrc,0.006342915,0.20327446,2.818487479140201,0.0062819924,0.20323142,2.881514035948965,1.4956,EMD-28890
EMD-29934/other/emd_29934_half_map_1.mrc,EMD-29934/other/emd_29934_half_map_2.mrc,0.049456097,0.06744863,0.5840752640157384,0.049580414,0.067396834,0.5430808856248115,1.5127,EMD-29934
